"eindeutige Nummer (GUID)";"Nachname";"Vorname";"Klasse";"Allg. Adresse: Betreuer Name";"Allg. Adresse: Betreuer E-Mail"
"550e8400-e29b-41d4-a716-446655440001";"Müller";"Max";"10A";"Herr Schmidt";"schmidt@example.com"
"550e8400-e29b-41d4-a716-446655440002";"Schmidt";"Anna";"10B";"Frau Meier";"meier@example.com"
"550e8400-e29b-41d4-a716-446655440003";"Weber";"Tom";"10A";"Herr Fischer";"fischer@example.com"
"550e8400-e29b-41d4-a716-446655440004";"Meyer";"Lisa";"9A";"Frau Wagner";"wagner@example.com"
"550e8400-e29b-41d4-a716-446655440005";"Schneider";"Paul";"10B";"Herr Becker";"becker@example.com"
"550e8400-e29b-41d4-a716-446655440006";"Fischer";"Emma";"9A";"Frau Hoffmann";"hoffmann@example.com"
"550e8400-e29b-41d4-a716-446655440007";"Becker";"Leon";"11C";"Herr Schulz";"schulz@example.com"
"550e8400-e29b-41d4-a716-446655440008";"Hoffmann";"Mia";"10A";"Frau Koch";"koch@example.com"
"550e8400-e29b-41d4-a716-446655440009";"Wagner";"Felix";"12D";"Herr Bauer";"bauer@example.com"
"550e8400-e29b-41d4-a716-446655440010";"Schulz";"Sophie";"10B";"Frau Wolf";"wolf@example.com"
"550e8400-e29b-41d4-a716-446655440011";"Koch";"Jonas";"9A";"Herr Schröder";"schroeder@example.com"
"550e8400-e29b-41d4-a716-446655440012";"Bauer";"Hannah";"11C";"Frau Neumann";"neumann@example.com"
"550e8400-e29b-41d4-a716-446655440013";"Wolf";"Lukas";"8B";"Herr Schwarz";"schwarz@example.com"
"550e8400-e29b-41d4-a716-446655440014";"Schröder";"Lena";"12D";"Frau Zimmermann";"zimmermann@example.com"
"550e8400-e29b-41d4-a716-446655440015";"Neumann";"Tim";"10A";"Herr Braun";"braun@example.com"
"550e8400-e29b-41d4-a716-446655440016";"Schwarz";"Julia";"9A";"Frau Krüger";"krueger@example.com"
"550e8400-e29b-41d4-a716-446655440017";"Zimmermann";"Moritz";"11C";"Herr Hofmann";"hofmann@example.com"
"550e8400-e29b-41d4-a716-446655440018";"Braun";"Sarah";"10B";"Frau Hartmann";"hartmann@example.com"
"550e8400-e29b-41d4-a716-446655440019";"Krüger";"Ben";"8B";"Herr Lange";"lange@example.com"
"550e8400-e29b-41d4-a716-446655440020";"Hofmann";"Lea";"12D";"Frau Werner";"werner@example.com"
"550e8400-e29b-41d4-a716-446655440021";"Hartmann";"Noah";"10A";"Herr Klein";"klein@example.com"
"550e8400-e29b-41d4-a716-446655440022";"Lange";"Emily";"9A";"Frau Peters";"peters@example.com"
"550e8400-e29b-41d4-a716-446655440023";"Werner";"Elias";"11C";"Herr Kaiser";"kaiser@example.com"
"550e8400-e29b-41d4-a716-446655440024";"Klein";"Marie";"10B";"Frau Fuchs";"fuchs@example.com"
"550e8400-e29b-41d4-a716-446655440025";"Peters";"Luis";"8B";"Herr Jung";"jung@example.com"
"550e8400-e29b-41d4-a716-446655440026";"Kaiser";"Clara";"12D";"Frau Hahn";"hahn@example.com"
"550e8400-e29b-41d4-a716-446655440027";"Fuchs";"David";"7A";"Herr Vogel";"vogel@example.com"
"550e8400-e29b-41d4-a716-446655440028";"Jung";"Laura";"11C";"Frau Berger";"berger@example.com"
"550e8400-e29b-41d4-a716-446655440029";"Hahn";"Jan";"10A";"Herr Friedrich";"friedrich@example.com"
"550e8400-e29b-41d4-a716-446655440030";"Vogel";"Amelie";"9A";"Frau Arnold";"arnold@example.com"
"550e8400-e29b-41d4-a716-446655440031";"Berger";"Nico";"8B";"Herr Stein";"stein@example.com"
"550e8400-e29b-41d4-a716-446655440032";"Friedrich";"Charlotte";"12D";"Frau Groß";"gross@example.com"
"550e8400-e29b-41d4-a716-446655440033";"Arnold";"Finn";"7A";"Herr Roth";"roth@example.com"
"550e8400-e29b-41d4-a716-446655440034";"Stein";"Nele";"10B";"Frau Baumann";"baumann@example.com"
"550e8400-e29b-41d4-a716-446655440035";"Groß";"Simon";"11C";"Herr Keller";"keller@example.com"
"550e8400-e29b-41d4-a716-446655440036";"Roth";"Johanna";"9A";"Frau Lehmann";"lehmann@example.com"
"550e8400-e29b-41d4-a716-446655440037";"Baumann";"Maximilian";"8B";"Herr Huber";"huber@example.com"
"550e8400-e29b-41d4-a716-446655440038";"Keller";"Emilia";"12D";"Frau Schmitt";"schmitt@example.com"
"550e8400-e29b-41d4-a716-446655440039";"Lehmann";"Alexander";"7A";"Herr Möller";"moeller@example.com"
"550e8400-e29b-41d4-a716-446655440040";"Huber";"Victoria";"10A";"Frau Albrecht";"albrecht@example.com"
